z,Sigma_at_L200,growth_delta_model_over_lcdm,lcdm_kernel_weight_unnormalized
8.628145288563454187e+02,9.999999005129545093e-01,9.999999976280060654e-01,1.540246946999017798e-15
8.695617555221507473e+02,9.999999024711764273e-01,9.999999977794967743e-01,1.436670163689396848e-15
8.763616845518993159e+02,9.999999043908542884e-01,9.999999979253970661e-01,1.336867019576764599e-15
8.832147276020110667e+02,9.999999062727468191e-01,9.999999980657872101e-01,1.240819402513048967e-15
8.901212995443378304e+02,9.999999081175977578e-01,9.999999982007335975e-01,1.148509166385239506e-15
8.970818184912849347e+02,9.999999099261360769e-01,9.999999983303089479e-01,1.059918130998713501e-15
9.040967058211164158e+02,9.999999116990766490e-01,9.999999984545846488e-01,9.750280819687336750e-16
9.111663862034713475e+02,9.999999134371201359e-01,9.999999985736242047e-01,8.938207706237296937e-16
9.182912876250660474e+02,9.999999151409533216e-01,9.999999986874944513e-01,8.162779139194544264e-16
9.254718414156101289e+02,9.999999168112496672e-01,9.999999987962540082e-01,7.423811943631058782e-16
9.327084822739119545e+02,9.999999184486693116e-01,9.999999988999671574e-01,6.721122599492928857e-16
9.400016482942011180e+02,9.999999200538592925e-01,9.999999989986884108e-01,6.054527241059224144e-16
9.473517809926437394e+02,9.999999216274541025e-01,9.999999990924786086e-01,5.423841656528337631e-16
9.547593253340769479e+02,9.999999231700754665e-01,9.999999991813891542e-01,4.828881287696788108e-16
9.622247297589404980e+02,9.999999246823331189e-01,9.999999992654737824e-01,4.269461229762918539e-16
9.697484462104306431e+02,9.999999261648248039e-01,9.999999993447820090e-01,3.745396231242860185e-16
9.773309301618538711e+02,9.999999276181362751e-01,9.999999994193607966e-01,3.256500693994611110e-16
9.849726406442068765e+02,9.999999290428419618e-01,9.999999994892566635e-01,2.802588673364575964e-16
9.926740402739585534e+02,9.999999304395048583e-01,9.999999995545065801e-01,2.383473878442697407e-16
1.000435595281062774e+03,9.999999318086769673e-01,9.999999996151555104e-01,1.998969672441375090e-16
1.008257775537179782e+03,9.999999331508995226e-01,9.999999996712402028e-01,1.648889073183943368e-16
1.016141054584119274e+03,9.999999344667027668e-01,9.999999997227987381e-01,1.333044753716594891e-16
1.024085909662513814e+03,9.999999357566068392e-01,9.999999997698633125e-01,1.051249043037498363e-16
1.032092821740703585e+03,9.999999370211215544e-01,9.999999998124691203e-01,8.033139269416543975e-17
1.040162275543859323e+03,9.999999382607465126e-01,9.999999998506460264e-01,5.890510489913727857e-17
1.048294759583321138e+03,9.999999394759717664e-01,9.999999998844231186e-01,4.082717116029815198e-17
1.056490766186178007e+03,9.999999406672774871e-01,9.999999999138293738e-01,2.607868772557416464e-17
1.064750791525066688e+03,9.999999418351345204e-01,9.999999999388879957e-01,1.464071698224047498e-17
1.073075335648215059e+03,9.999999429800043860e-01,9.999999999596251854e-01,6.494287602152466060e-18
1.081464902509707372e+03,9.999999441023396107e-01,9.999999999760592617e-01,1.620394699395485362e-18
1.089919989100799967e+03,9.999999452025822855e-01,9.999999999882115409e-01,2.666397241218079350e-30
