ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
2.569000000000000000e+03,1.113823159411350193e-22,8.918803049754654708e-23,1.213809990397095421e-09,9.719435399330022037e-10,8.007377988502408783e-01
2.570000000000000000e+03,1.111139731394525813e-22,8.897366820718322710e-23,1.212771788105425166e-09,9.711177778738911454e-10,8.007423881379673869e-01
2.571000000000000000e+03,1.108463764157588478e-22,8.875990055582522182e-23,1.211734828892143689e-09,9.702929982040067301e-10,8.007469745597057820e-01
2.572000000000000000e+03,1.105795234184261656e-22,8.854672567357296003e-23,1.210699110840088075e-09,9.694691994208068080e-10,8.007515581209150302e-01
2.573000000000000000e+03,1.103134118043266927e-22,8.833414169701247250e-23,1.209664632038046973e-09,9.686463800235963236e-10,8.007561388247067535e-01
2.574000000000000000e+03,1.100480392381018058e-22,8.812214676881612360e-23,1.208631390573101728e-09,9.678245385094087834e-10,8.007607166735024595e-01
2.575000000000000000e+03,1.097834033922151616e-22,8.791073903789524923e-23,1.207599384531512919e-09,9.670036733749203517e-10,8.007652916700255252e-01
2.576000000000000000e+03,1.095195019473541987e-22,8.769991666022695253e-23,1.206568612003455548e-09,9.661837831258060911e-10,8.007698638219166165e-01
2.577000000000000000e+03,1.092563325925717847e-22,8.748967779795112439e-23,1.205539071084927557e-09,9.653648662670977242e-10,8.007744331324868625e-01
2.578000000000000000e+03,1.089938930253492232e-22,8.728002061989660645e-23,1.204510759878806340e-09,9.645469213092429386e-10,8.007789996050281855e-01
2.579000000000000000e+03,1.087321809514452252e-22,8.707094330156347644e-23,1.203483676493545731e-09,9.637299467682007197e-10,8.007835632437588780e-01
2.580000000000000000e+03,1.084711940846155783e-22,8.686244402487218590e-23,1.202457819040423350e-09,9.629139411629519503e-10,8.007881240535901224e-01
2.581000000000000000e+03,1.082109301466733550e-22,8.665452097749974678e-23,1.201433185634545011e-09,9.620989030083999267e-10,8.007926820335505846e-01
2.582000000000000000e+03,1.079513868672085572e-22,8.644717235357557706e-23,1.200409774392066840e-09,9.612848308233241131e-10,8.007972371852396520e-01
2.583000000000000000e+03,1.076925619841027009e-22,8.624039635393431434e-23,1.199387583436246513e-09,9.604717231334719368e-10,8.008017895113768159e-01
2.584000000000000000e+03,1.074344532429013136e-22,8.603419118596081515e-23,1.198366610890806997e-09,9.596595784701302465e-10,8.008063390190472974e-01
2.585000000000000000e+03,1.071770583975645818e-22,8.582855506340559058e-23,1.197346854888636836e-09,9.588483953683512173e-10,8.008108857124213165e-01
2.586000000000000000e+03,1.069203752101540106e-22,8.562348620578328228e-23,1.196328313568662575e-09,9.580381723604953786e-10,8.008154295894370778e-01
2.587000000000000000e+03,1.066644014497057365e-22,8.541898283874134457e-23,1.195310985063576300e-09,9.572289079805858926e-10,8.008199706536393014e-01
2.588000000000000000e+03,1.064091348936342085e-22,8.521504319402134713e-23,1.194294867515848614e-09,9.564206007641307109e-10,8.008245089033162456e-01
2.589000000000000000e+03,1.061545733262613154e-22,8.501166550923517262e-23,1.193279959061575865e-09,9.556132492458604421e-10,8.008290443404226799e-01
2.590000000000000000e+03,1.059007145398879902e-22,8.480884802808690301e-23,1.192266257842799347e-09,9.548068519624625972e-10,8.008335769646129920e-01
2.591000000000000000e+03,1.056475563350392180e-22,8.460658900092057643e-23,1.191253762010619432e-09,9.540014074590143668e-10,8.008381067765392158e-01
2.592000000000000000e+03,1.053950965198725277e-22,8.440488668475779126e-23,1.190242469718887485e-09,9.531969142897128142e-10,8.008426337827113661e-01
2.593000000000000000e+03,1.051433329099496403e-22,8.420373934245098576e-23,1.189232379121947253e-09,9.523933710086083854e-10,8.008471579892522119e-01
2.594000000000000000e+03,1.048922633290254840e-22,8.400314524312949115e-23,1.188223488383877984e-09,9.515907761748955554e-10,8.008516794001181438e-01
2.595000000000000000e+03,1.046418856081000878e-22,8.380310266140778921e-23,1.187215795668113723e-09,9.507891283442086141e-10,8.008561980167603345e-01
2.596000000000000000e+03,1.043921975853374957e-22,8.360360987780598651e-23,1.186209299136816316e-09,9.499884260736097718e-10,8.008607138427422667e-01
2.597000000000000000e+03,1.041431971062361194e-22,8.340466517877631016e-23,1.185203996953103618e-09,9.491886679221390278e-10,8.008652268827074483e-01
2.598000000000000000e+03,1.038948820240463092e-22,8.320626685708022981e-23,1.184199887286114534e-09,9.483898524553644906e-10,8.008697371428004086e-01
2.599000000000000000e+03,1.036472501997599625e-22,8.300841321123140270e-23,1.183196968311235045e-09,9.475919782393100453e-10,8.008742446253884761e-01
2.600000000000000000e+03,1.034002995019710867e-22,8.281110254591021171e-23,1.182195238208847921e-09,9.467950438454333264e-10,8.008787493341024133e-01
2.601000000000000000e+03,1.031540278069102298e-22,8.261433317198696963e-23,1.181194695165062092e-09,9.459990478511683486e-10,8.008832512738071063e-01
2.602000000000000000e+03,1.029084329979832979e-22,8.241810340573282157e-23,1.180195337366762173e-09,9.452039888311557373e-10,8.008877504465350405e-01
2.603000000000000000e+03,1.026635129659980738e-22,8.222241156904739115e-23,1.179197163004510842e-09,9.444098653600692053e-10,8.008922468519003024e-01
2.604000000000000000e+03,1.024192656091422819e-22,8.202725598993273988e-23,1.178200170272617903e-09,9.436166760183013853e-10,8.008967404918662103e-01
2.605000000000000000e+03,1.021756888329167963e-22,8.183263500246969265e-23,1.177204357368692162e-09,9.428244193919671387e-10,8.009012313710636155e-01
2.606000000000000000e+03,1.019327805501655813e-22,8.163854694685264418e-23,1.176209722494304623e-09,9.420330940735808099e-10,8.009057194969261273e-01
2.607000000000000000e+03,1.016905386815577495e-22,8.144499016861925751e-23,1.175216263860880283e-09,9.412426986534341086e-10,8.009102048683497399e-01
2.608000000000000000e+03,1.014489611544592751e-22,8.125196301890025657e-23,1.174223979677005049e-09,9.404532317227001058e-10,8.009146874869575994e-01
2.609000000000000000e+03,1.012080459033825036e-22,8.105946385448935637e-23,1.173232868153903950e-09,9.396646918744810644e-10,8.009191673542651602e-01
2.610000000000000000e+03,1.009677908700106600e-22,8.086749103754943640e-23,1.172242927506035047e-09,9.388770777006403373e-10,8.009236444685708944e-01
2.611000000000000000e+03,1.007281940025605082e-22,8.067604293583763603e-23,1.171254155943990369e-09,9.380903877946391839e-10,8.009281188322194822e-01
2.612000000000000000e+03,1.004892532568552950e-22,8.048511792280990302e-23,1.170266551687249170e-09,9.373046207529944685e-10,8.009325904441355615e-01
2.613000000000000000e+03,1.002509665961737226e-22,8.029471437832544375e-23,1.169280112962771316e-09,9.365197751837458883e-10,8.009370593080151757e-01
2.614000000000000000e+03,1.000133319904881339e-22,8.010483068781892833e-23,1.168294837996440506e-09,9.357358496971013876e-10,8.009415254302033604e-01
2.615000000000000000e+03,9.977634741703971789e-23,7.991546524236801102e-23,1.167310725020070708e-09,9.349528429064694794e-10,8.009459888157833829e-01
2.616000000000000000e+03,9.954001086025648283e-23,7.972661643854257308e-23,1.166327772270774601e-09,9.341707534269428162e-10,8.009504494677041064e-01
2.617000000000000000e+03,9.930432031114600819e-23,7.953828267805869248e-23,1.165345977984160841e-09,9.333895798714749617e-10,8.009549073881656600e-01
2.618000000000000000e+03,9.906927376734211152e-23,7.935046236792576878e-23,1.164365340395154007e-09,9.326093208528172338e-10,8.009593625797165606e-01
2.619000000000000000e+03,9.883486923341984577e-23,7.916315392111130045e-23,1.163385857741978716e-09,9.318299749915665516e-10,8.009638150494280406e-01
2.620000000000000000e+03,9.860110472103052828e-23,7.897635575584029024e-23,1.162407528268058208e-09,9.310515409081886229e-10,8.009682648007442340e-01
2.621000000000000000e+03,9.836797824898016977e-23,7.879006629596604312e-23,1.161430350223259664e-09,9.302740172276175851e-10,8.009727118365665977e-01
2.622000000000000000e+03,9.813548784305655914e-23,7.860428397098051063e-23,1.160454321862179674e-09,9.294974025796346472e-10,8.009771561607623713e-01
2.623000000000000000e+03,9.790363153589084897e-23,7.841900721591008330e-23,1.159479441442818675e-09,9.287216955978919131e-10,8.009815977782415164e-01
2.624000000000000000e+03,9.767240736688456914e-23,7.823423447062418837e-23,1.158505707226019708e-09,9.279468949119615219e-10,8.009860366884863359e-01
2.625000000000000000e+03,9.744181338203761669e-23,7.804996418039571852e-23,1.157533117473724106e-09,9.271729991541823252e-10,8.009904728926505735e-01
2.626000000000000000e+03,9.721184763437304421e-23,7.786619479617748458e-23,1.156561670454309699e-09,9.264000069631895696e-10,8.009949063929204804e-01
2.627000000000000000e+03,9.698250818341742084e-23,7.768292477444421737e-23,1.155591364436724660e-09,9.256279169822988968e-10,8.009993371951876773e-01
2.628000000000000000e+03,9.675379309569806639e-23,7.750015257721883998e-23,1.154622197696700042e-09,9.248567278600745127e-10,8.010037653052457518e-01
2.629000000000000000e+03,9.652570044482162131e-23,7.731787667133807768e-23,1.153654168518015157e-09,9.240864382418085035e-10,8.010081907205264251e-01
2.630000000000000000e+03,9.629822831025090964e-23,7.713609552885018645e-23,1.152687275178191286e-09,9.233170467744747170e-10,8.010126134443024126e-01
2.631000000000000000e+03,9.607137477845091664e-23,7.695480762702051304e-23,1.151721515962455100e-09,9.225485521070240661e-10,8.010170334762576339e-01
2.632000000000000000e+03,9.584513794202697513e-23,7.677401144801668583e-23,1.150756889153721716e-09,9.217809528868363375e-10,8.010214508163608915e-01
2.633000000000000000e+03,9.561951589994899104e-23,7.659370547917126733e-23,1.149793393035544835e-09,9.210142477630815436e-10,8.010258654657351762e-01
2.634000000000000000e+03,9.539450675820187968e-23,7.641388821321923923e-23,1.148831025900226004e-09,9.202484353898091316e-10,8.010302774236974788e-01
2.635000000000000000e+03,9.517010862948523871e-23,7.623455814878211807e-23,1.147869786045528027e-09,9.194835144320377910e-10,8.010346866953498290e-01
2.636000000000000000e+03,9.494631963259733032e-23,7.605571378941700377e-23,1.146909671767545073e-09,9.187194835545663882e-10,8.010390932868267644e-01
2.637000000000000000e+03,9.472313789323559286e-23,7.587735364398365128e-23,1.145950681370642501e-09,9.179563414266252026e-10,8.010434972024109701e-01
2.638000000000000000e+03,9.450056154347398083e-23,7.569947622620939658e-23,1.144992813161455039e-09,9.171940867168509083e-10,8.010478984443352157e-01
2.639000000000000000e+03,9.427858872145373929e-23,7.552208005468871001e-23,1.144036065445418829e-09,9.164327180934890264e-10,8.010522970153788336e-01
2.640000000000000000e+03,9.405721757141417834e-23,7.534516365283380202e-23,1.143080436527401947e-09,9.156722342240011175e-10,8.010566929180846785e-01
2.641000000000000000e+03,9.383644624409096585e-23,7.516872554966542519e-23,1.142125924716814519e-09,9.149126337848958233e-10,8.010610861597811105e-01
2.642000000000000000e+03,9.361627289672249864e-23,7.499276427890139595e-23,1.141172528327985086e-09,9.141539154508964196e-10,8.010654767428461165e-01
2.643000000000000000e+03,9.339669569307861982e-23,7.481727837952938945e-23,1.140220245680813250e-09,9.133960779021303601e-10,8.010698646705324277e-01
2.644000000000000000e+03,9.317771280339620168e-23,7.464226639573029734e-23,1.139269075100288051e-09,9.126391198234418889e-10,8.010742499467070621e-01
2.645000000000000000e+03,9.295932240409505223e-23,7.446772687664565619e-23,1.138319014913309725e-09,9.118830399017890069e-10,8.010786325758028070e-01
2.646000000000000000e+03,9.274152267790091893e-23,7.429365837591178736e-23,1.137370063450475390e-09,9.111278368207535773e-10,8.010830125567367510e-01
2.647000000000000000e+03,9.252431181357427862e-23,7.412005945220111211e-23,1.136422219043037288e-09,9.103735092673725966e-10,8.010873898910418900e-01
2.648000000000000000e+03,9.230768800635427474e-23,7.394692866941399230e-23,1.135475480028628740e-09,9.096200559347304756e-10,8.010917645811217458e-01
2.649000000000000000e+03,9.209164945743144930e-23,7.377426459653408581e-23,1.134529844745077454e-09,9.088674755204296854e-10,8.010961366332740585e-01
2.650000000000000000e+03,9.187619437452320619e-23,7.360206580756948953e-23,1.133585311537765780e-09,9.081157667261049958e-10,8.011005060520764998e-01
2.651000000000000000e+03,9.166132097175562693e-23,7.343033088097613588e-23,1.132641878758486510e-09,9.073649282505330610e-10,8.011048728351061188e-01
2.652000000000000000e+03,9.144702746862340505e-23,7.325905840000644442e-23,1.131699544752877797e-09,9.066149587941310410e-10,8.011092369857787387e-01
2.653000000000000000e+03,9.123331209114815472e-23,7.308824695270096410e-23,1.130758307874989602e-09,9.058658570590697186e-10,8.011135985031535567e-01
2.654000000000000000e+03,9.102017307086699188e-23,7.291789513163043453e-23,1.129818166475049693e-09,9.051176217462878946e-10,8.011179573879475546e-01
2.655000000000000000e+03,9.080760864530421310e-23,7.274800153411240607e-23,1.128879118905554377e-09,9.043702515583803853e-10,8.011223136407777945e-01
2.656000000000000000e+03,9.059561705842759901e-23,7.257856476248543566e-23,1.127941163527221312e-09,9.036237452032259336e-10,8.011266672611493389e-01
2.657000000000000000e+03,9.038419656032542368e-23,7.240958342448020213e-23,1.127004298705279805e-09,9.028781013988575445e-10,8.011310182544094660e-01
2.658000000000000000e+03,9.017334540670939685e-23,7.224105613233802649e-23,1.126068522803550888e-09,9.021333188627325055e-10,8.011353666264542372e-01
2.659000000000000000e+03,8.996306185967115335e-23,7.207298150319857350e-23,1.125133834194150973e-09,9.013893963167779811e-10,8.011397123813058796e-01
2.660000000000000000e+03,8.975334418712271771e-23,7.190535815864290171e-23,1.124200231250798309e-09,9.006463324819010156e-10,8.011440555209915493e-01
2.661000000000000000e+03,8.954419066256292176e-23,7.173818472475811570e-23,1.123267712346147182e-09,8.999041260789925231e-10,8.011483960483297695e-01
2.662000000000000000e+03,8.933559956510439393e-23,7.157145983205911338e-23,1.122336275852370046e-09,8.991627758281431205e-10,8.011527339658200964e-01
2.663000000000000000e+03,8.912756917985046979e-23,7.140518211623290905e-23,1.121405920146146250e-09,8.984222804582008892e-10,8.011570692805997096e-01
2.664000000000000000e+03,8.892009779788342533e-23,7.123935021727570295e-23,1.120476643608798312e-09,8.976826386961622669e-10,8.011614019948977150e-01
2.665000000000000000e+03,8.871318371629128998e-23,7.107396278003881613e-23,1.119548444626913964e-09,8.969438492742456824e-10,8.011657321118866859e-01
2.666000000000000000e+03,8.850682523811184609e-23,7.090901845415001464e-23,1.118621321591927180e-09,8.962059109291334447e-10,8.011700596353098502e-01
2.667000000000000000e+03,8.830102067207373802e-23,7.074451589380903222e-23,1.117695272897124821e-09,8.954688223996143817e-10,8.011743845695187272e-01
2.668000000000000000e+03,8.809576833270678056e-23,7.058045375734610170e-23,1.116770296939306368e-09,8.947325824211985841e-10,8.011787069134639339e-01
2.669000000000000000e+03,8.789106654008702945e-23,7.041683070771847204e-23,1.115846392115820345e-09,8.939971897325932991e-10,8.011830266686026381e-01
2.670000000000000000e+03,8.768691362025995936e-23,7.025364541269651258e-23,1.114923556830194934e-09,8.932626430782875594e-10,8.011873438371822642e-01
2.671000000000000000e+03,8.748330790474341782e-23,7.009089654471837495e-23,1.114001789486100387e-09,8.925289412069403189e-10,8.011916584251381757e-01
2.672000000000000000e+03,8.728024773103616766e-23,6.992858278088286956e-23,1.113081088494079585e-09,8.917960828715145586e-10,8.011959704373847746e-01
2.673000000000000000e+03,8.707773144258249281e-23,6.976670280236325828e-23,1.112161452271392116e-09,8.910640668220163995e-10,8.012002798713949714e-01
2.674000000000000000e+03,8.687575738775788775e-23,6.960525529475247371e-23,1.111242879229333389e-09,8.903328918100817148e-10,8.012045867304393720e-01
2.675000000000000000e+03,8.667432392091069834e-23,6.944423894806514096e-23,1.110325367786776200e-09,8.896025565892068104e-10,8.012088910140469089e-01
2.676000000000000000e+03,8.647342940155522722e-23,6.928365245646425170e-23,1.109408916360117389e-09,8.888730599114482845e-10,8.012131927222743144e-01
2.677000000000000000e+03,8.627307219460484607e-23,6.912349451848758795e-23,1.108493523366495774e-09,8.881444005305127536e-10,8.012174918561701942e-01
2.678000000000000000e+03,8.607325067090335437e-23,6.896376383723676500e-23,1.107579187230876751e-09,8.874165772043934910e-10,8.012217884150346636e-01
2.679000000000000000e+03,8.587396320699944902e-23,6.880445912080883773e-23,1.106665906383443571e-09,8.866895887011555213e-10,8.012260824035275508e-01
2.680000000000000000e+03,8.567520818459592296e-23,6.864557908148692571e-23,1.105753679252767931e-09,8.859634337887544743e-10,8.012303738274328957e-01
2.681000000000000000e+03,8.547698399120607296e-23,6.848712243603066606e-23,1.104842504274520597e-09,8.852381112389804790e-10,8.012346626909141456e-01
2.682000000000000000e+03,8.527928901979850053e-23,6.832908790537746165e-23,1.103932379887165105e-09,8.845136198238075051e-10,8.012389489963281930e-01
2.683000000000000000e+03,8.508212166847704827e-23,6.817147421454167062e-23,1.103023304528066496e-09,8.837899583142776003e-10,8.012432327460308201e-01
2.684000000000000000e+03,8.488548034051008146e-23,6.801428009262169465e-23,1.102115276634100324e-09,8.830671254807734456e-10,8.012475139421822989e-01
2.685000000000000000e+03,8.468936344461270073e-23,6.785750427343793149e-23,1.101208294645555506e-09,8.823451201014965435e-10,8.012517925916057271e-01
2.686000000000000000e+03,8.449376939499550159e-23,6.770114549483595366e-23,1.100302357007029949e-09,8.816239409536385125e-10,8.012560686971297308e-01
2.687000000000000000e+03,8.429869661144061715e-23,6.754520249907853584e-23,1.099397462168689728e-09,8.809035868186732849e-10,8.012603422614676951e-01
2.688000000000000000e+03,8.410414351916143459e-23,6.738967403280937909e-23,1.098493608584713774e-09,8.801840564821015083e-10,8.012646132881193761e-01
2.689000000000000000e+03,8.391010854871332817e-23,6.723455884700352849e-23,1.097590794712388739e-09,8.794653487330168962e-10,8.012688817816395748e-01
2.690000000000000000e+03,8.371659013590746020e-23,6.707985569640305359e-23,1.096689019011237350e-09,8.787474623569269203e-10,8.012731477417326387e-01
2.691000000000000000e+03,8.352358672170926536e-23,6.692556333994191909e-23,1.095788279941934803e-09,8.780303961414838285e-10,8.012774111692544388e-01
2.692000000000000000e+03,8.333109675253233604e-23,6.677168054096450922e-23,1.094888575970411786e-09,8.773141488795565865e-10,8.012816720660212999e-01
2.693000000000000000e+03,8.313911867989276820e-23,6.661820606712261918e-23,1.093989905563576095e-09,8.765987193680981575e-10,8.012859304369106539e-01
2.694000000000000000e+03,8.294765096067557546e-23,6.646513869043998977e-23,1.093092267193061622e-09,8.758841064092093599e-10,8.012901862880995596e-01
2.695000000000000000e+03,8.275669205735329575e-23,6.631247718670437701e-23,1.092195659338379085e-09,8.751703088023371063e-10,8.012944396176142625e-01
2.696000000000000000e+03,8.256624043706475639e-23,6.616022033575554821e-23,1.091300080475027792e-09,8.744573253482430098e-10,8.012986904276631073e-01
2.697000000000000000e+03,8.237629457219558022e-23,6.600836692150351391e-23,1.090405529082378668e-09,8.737451548494364124e-10,8.013029387192571740e-01
2.698000000000000000e+03,8.218685294021341657e-23,6.585691573168424842e-23,1.089512003641747547e-09,8.730337961071309814e-10,8.013071844908292718e-01
2.699000000000000000e+03,8.199791402326904901e-23,6.570586555806649450e-23,1.088619502631341513e-09,8.723232479241607272e-10,8.013114277446221623e-01
2.700000000000000000e+03,8.180947630896554478e-23,6.555521519648484178e-23,1.087728024536689229e-09,8.716135091056134175e-10,8.013156684796014506e-01
2.701000000000000000e+03,8.162153829026011281e-23,6.540496344735436999e-23,1.086837567849615860e-09,8.709045784658799133e-10,8.013199066986849139e-01
2.702000000000000000e+03,8.143409846493608336e-23,6.525510911513907858e-23,1.085948131061474456e-09,8.701964548218134889e-10,8.013241424074540875e-01
2.703000000000000000e+03,8.124715533589045753e-23,6.510565100830015328e-23,1.085059712667207205e-09,8.694891369922372460e-10,8.013283756107102418e-01
2.704000000000000000e+03,8.106070741128545189e-23,6.495658793933610921e-23,1.084172311167625346e-09,8.687826237986732732e-10,8.013326063114607489e-01
2.705000000000000000e+03,8.087475320400590212e-23,6.480791872435693276e-23,1.083285925062407709e-09,8.680769140598366216e-10,8.013368345110060131e-01
2.706000000000000000e+03,8.068929123168466542e-23,6.465964218336798704e-23,1.082400552850657201e-09,8.673720065956013257e-10,8.013410602121854298e-01
2.707000000000000000e+03,8.050432001682996180e-23,6.451175714040284269e-23,1.081516193032830822e-09,8.666679002289695070e-10,8.013452834197746233e-01
2.708000000000000000e+03,8.031983808705223275e-23,6.436426242354769292e-23,1.080632844114023986e-09,8.659645937866009762e-10,8.013495041385471085e-01
2.709000000000000000e+03,8.013584397507552002e-23,6.421715686473457231e-23,1.079750504604380807e-09,8.652620860962297416e-10,8.013537223705773371e-01
2.710000000000000000e+03,7.995233621861571967e-23,6.407043929994528155e-23,1.078869173017709187e-09,8.645603759895996726e-10,8.013579381189792628e-01
2.711000000000000000e+03,7.976931336044364733e-23,6.392410856925434001e-23,1.077988847872582002e-09,8.638594623032504252e-10,8.013621513878205205e-01
2.712000000000000000e+03,7.958677394802146958e-23,6.377816351632970628e-23,1.077109527687671596e-09,8.631593438719695835e-10,8.013663621795192871e-01
2.713000000000000000e+03,7.940471653375744532e-23,6.363260298850441277e-23,1.076231210985422464e-09,8.624600195299264139e-10,8.013705704931544105e-01
2.714000000000000000e+03,7.922313967483329265e-23,6.348742583711487301e-23,1.075353896289955589e-09,8.617614881154321866e-10,8.013747763304417404e-01
2.715000000000000000e+03,7.904204193335909553e-23,6.334263091752536719e-23,1.074477582129405022e-09,8.610637484714782561e-10,8.013789796945021138e-01
2.716000000000000000e+03,7.886142187616171480e-23,6.319821708912505640e-23,1.073602267033284136e-09,8.603667994459021179e-10,8.013831805919879869e-01
2.717000000000000000e+03,7.868127807521622988e-23,6.305418321497995402e-23,1.072727949538596839e-09,8.596706398868516672e-10,8.013873790243037920e-01
2.718000000000000000e+03,7.850160910726242197e-23,6.291052816175941030e-23,1.071854628184871180e-09,8.589752686419553296e-10,8.013915749905229369e-01
2.719000000000000000e+03,7.832241355332077598e-23,6.276725079982948189e-23,1.070982301507777858e-09,8.582806845597664220e-10,8.013957684935032466e-01
2.720000000000000000e+03,7.814368999952243838e-23,6.262435000325899736e-23,1.070110968050681387e-09,8.575868864900253691e-10,8.013999595314953428e-01
2.721000000000000000e+03,7.796543703613761229e-23,6.248182464969173399e-23,1.069240626351588216e-09,8.568938732820850614e-10,8.014041481064346772e-01
2.722000000000000000e+03,7.778765325829642942e-23,6.233967362046115773e-23,1.068371274953221795e-09,8.562016437866556892e-10,8.014083342180313707e-01
2.723000000000000000e+03,7.761033726610874467e-23,6.219789580088097016e-23,1.067502912404919707e-09,8.555101968599803507e-10,8.014125178662487858e-01
2.724000000000000000e+03,7.743348766437832647e-23,6.205649008041450898e-23,1.066635537258958509e-09,8.548195313663788389e-10,8.014166990564511872e-01
2.725000000000000000e+03,7.725710306231296809e-23,6.191545535201484900e-23,1.065769148066789852e-09,8.541296461693739585e-10,8.014208777939283435e-01
2.726000000000000000e+03,7.708118207411545569e-23,6.177479051246889280e-23,1.064903743387410101e-09,8.534405401366063224e-10,8.014250540822130953e-01
2.727000000000000000e+03,7.690572331848162045e-23,6.163449446199411748e-23,1.064039321780683542e-09,8.527522121344547830e-10,8.014292279230459393e-01
2.728000000000000000e+03,7.673072541846472183e-23,6.149456610434133628e-23,1.063175881805681193e-09,8.520646610296182082e-10,8.014333993191088412e-01
2.729000000000000000e+03,7.655618700149280958e-23,6.135500434669305365e-23,1.062313422021125829e-09,8.513778856878752275e-10,8.014375682725245476e-01
2.730000000000000000e+03,7.638210669965901207e-23,6.121580810028378534e-23,1.061451940989634178e-09,8.506918849828642371e-10,8.014417347899238653e-01
2.731000000000000000e+03,7.620848314969669814e-23,6.107697627969123534e-23,1.060591437277609388e-09,8.500066577864434372e-10,8.014458988734551870e-01
2.732000000000000000e+03,7.603531499303547760e-23,6.093850780327357974e-23,1.059731909456258872e-09,8.493222029749381135e-10,8.014500605258924049e-01
2.733000000000000000e+03,7.586260087571601320e-23,6.080040159309402351e-23,1.058873356100648425e-09,8.486385194282866765e-10,8.014542197505454268e-01
2.734000000000000000e+03,7.569033944826746353e-23,6.066265657485490231e-23,1.058015775788226123e-09,8.479556060293102613e-10,8.014583765516916092e-01
2.735000000000000000e+03,7.551852936569107317e-23,6.052527167744678636e-23,1.057159167098817155e-09,8.472734616575877651e-10,8.014625309287882748e-01
2.736000000000000000e+03,7.534716928733078602e-23,6.038824583332419192e-23,1.056303528613033770e-09,8.465920851948627134e-10,8.014666828827787803e-01
2.737000000000000000e+03,7.517625787715676275e-23,6.025157797867609853e-23,1.055448858916469290e-09,8.459114755276174459e-10,8.014708324153534402e-01
2.738000000000000000e+03,7.500579380344953727e-23,6.011526705333160382e-23,1.054595156595497899e-09,8.452316315459454629e-10,8.014749795310730507e-01
2.739000000000000000e+03,7.483577573902865034e-23,5.997931200082960680e-23,1.053742420240706403e-09,8.445525521447208515e-10,8.014791242358827450e-01
2.740000000000000000e+03,7.466620236144707635e-23,5.984371176789695895e-23,1.052890648449870843e-09,8.438742362164387273e-10,8.014832665280493540e-01
2.741000000000000000e+03,7.449707235224416141e-23,5.970846530469221466e-23,1.052039839817663884e-09,8.431966826548005456e-10,8.014874064093815420e-01
2.742000000000000000e+03,7.432838439733423001e-23,5.957357156481297811e-23,1.051189992941330722e-09,8.425198903549903794e-10,8.014915438811767157e-01
2.743000000000000000e+03,7.416013718702375899e-23,5.943902950511566473e-23,1.050341106421154996e-09,8.418438582112929496e-10,8.014956789415981220e-01
2.744000000000000000e+03,7.399232941550685539e-23,5.930483808586530616e-23,1.049493178853528046e-09,8.411685851193742655e-10,8.014998115931266653e-01
2.745000000000000000e+03,7.382495978158561109e-23,5.917099627073149483e-23,1.048646208841354017e-09,8.404940699763938108e-10,8.015039418347329470e-01
2.746000000000000000e+03,7.365802698861159853e-23,5.903750302722013128e-23,1.047800194993467528e-09,8.398203116873181033e-10,8.015080696683339889e-01
2.747000000000000000e+03,7.349152974409188021e-23,5.890435732638216014e-23,1.046955135919265059e-09,8.391473091609876577e-10,8.015121950991581645e-01
2.748000000000000000e+03,7.332546675973214936e-23,5.877155814257916482e-23,1.046111030229525928e-09,8.384750613069613952e-10,8.015163181321132146e-01
2.749000000000000000e+03,7.315983675180102737e-23,5.863910445366642727e-23,1.045267876541825779e-09,8.378035670382947293e-10,8.015204387702911104e-01
2.750000000000000000e+03,7.299463844059169917e-23,5.850699524053997468e-23,1.044425673473084506e-09,8.371328252652438946e-10,8.015245570146523058e-01
2.751000000000000000e+03,7.282987055040511538e-23,5.837522948743583689e-23,1.043584419639518278e-09,8.364628348996915692e-10,8.015286728682936568e-01
2.752000000000000000e+03,7.266553180960714487e-23,5.824380618181696382e-23,1.042744113657654288e-09,8.357935948536931054e-10,8.015327863342840420e-01
2.753000000000000000e+03,7.250162095090773115e-23,5.811272431480079976e-23,1.041904754148542129e-09,8.351251040457800592e-10,8.015368974184737816e-01
2.754000000000000000e+03,7.233813671130000174e-23,5.798198288060176994e-23,1.041066339737108183e-09,8.344573613931416793e-10,8.015410061224919058e-01
2.755000000000000000e+03,7.217507783204274159e-23,5.785158087691969909e-23,1.040228869052129152e-09,8.337903658173684357e-10,8.015451124492726231e-01
2.756000000000000000e+03,7.201244305867543938e-23,5.772151730489079338e-23,1.039392340726672323e-09,8.331241162439334808e-10,8.015492164022200994e-01
2.757000000000000000e+03,7.185023114075664601e-23,5.759179116886745854e-23,1.038556753394542209e-09,8.324586115991940160e-10,8.015533179850667933e-01
2.758000000000000000e+03,7.168844083204272023e-23,5.746240147618094403e-23,1.037722105693068558e-09,8.317938508071170014e-10,8.015574171965651473e-01
2.759000000000000000e+03,7.152707089023918812e-23,5.733334723749534318e-23,1.036888396259721946e-09,8.311298327945485022e-10,8.015615140381658899e-01
2.760000000000000000e+03,7.136612007734280016e-23,5.720462746692482524e-23,1.036055623737276213e-09,8.304665564930910792e-10,8.015656085118469942e-01
2.761000000000000000e+03,7.120558715925834362e-23,5.707624118191640335e-23,1.035223786768468801e-09,8.298040208375883934e-10,8.015697006227859855e-01
